step,price,liquidity,insolvent_banks,defaults,cex_reserve
0,0.9945720759525799,1000275500000.0,0,0,100000000
1,0.9958916829949734,1000275500000.0,0,0,100000000
2,1.0189656006402663,1000275500000.0,0,0,100000000
3,1.0047783346013373,1000275500000.0,0,0,100000000
4,1.0183208740215994,1000275500000.0,0,0,100000000
5,1.0382604928976877,1000275500000.0,0,0,100000000
6,1.0515590531980776,1000275509565.1232,0,0,100000000
7,1.059276638006127,1000275522701.4708,0,0,100000000
8,1.0882025855353126,1000275538193.4639,0,0,100000000
9,1.0873730928340344,1000275561928.4913,0,0,100000000
10,1.0867708143853338,1000275586477.2064,0,0,100000000
11,1.1068019840761538,1000275611921.7589,0,0,100000000
12,1.1248775469659735,1000275644598.9878,0,0,100000000
13,1.1001360635906963,1000275684846.958,0,0,100000000
14,1.0862991751772773,1000275719135.8973,0,0,100000000
15,1.1127708927288003,1000275750166.3147,0,0,100000000
16,1.0932112296538425,1000275792464.7772,0,0,100000000
17,1.0882849601903266,1000275829398.0853,0,0,100000000
18,1.07411006212569,1000275866009.7738,0,0,100000000
19,1.0539084545387032,1000275898099.7928,0,0,100000000
20,1.0557451596883591,1000275922307.3788,0,0,100000000
21,1.091291788452297,1000275948014.4648,0,0,100000000
22,1.0774227331185386,1000275991287.4329,0,0,100000000
23,1.0908443193650879,1000276029661.524,0,1,100000000
24,1.126685595419688,1000276076430.9742,0,0,100000000
25,1.1036944895907805,1000276144615.1237,0,0,100000000
26,1.0977957358365875,1000276203960.2642,0,0,100000000
27,1.0917561035957977,1000276262831.3541,0,0,100000000
28,1.0778003083758385,1000276320767.5964,0,0,100000000
29,1.085072706227412,1000276372145.6595,0,0,100000000
30,1.055204543820686,1000276430511.7318,0,0,100000000
31,1.062916093068634,1000276469997.1056,0,0,100000000
32,1.0349720490506094,1000276516240.343,0,0,100000000
33,1.0472019906248353,1000276542753.3588,0,0,100000000
34,1.015649238890919,1000276579163.8737,0,0,100000000
35,1.0251421998242716,1000276579163.8737,0,0,100000000
36,1.0407004570509064,1000276579163.8737,0,0,100000000
37,1.0434937186878042,1000276611300.2194,0,0,100000000
38,1.0407795599347915,1000276646340.9386,0,0,100000000
39,1.0352593198454247,1000276679909.468,0,0,100000000
